Temperature (°C),Humidity (%RH),PM25 (ug/m3),CO (PPM),NO2 (PPM),O3 (PPB),Wind Speed (m/s),Wind Direction,api_weather,api_wind,date
33.55,62.5,7.0,4.818,0.138,43.091,0.0,E,Rain,"{'speed': 3.1, 'deg': 60}",2020-09-16 01:34:30.808000
33.599999999999994,62.150000000000006,4.5,4.049,0.1215,52.425,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 60}",2020-09-16 01:54:30.505000
33.55,63.199999999999996,8.0,4.443,0.11699999999999999,58.702,0.0,S,Clouds,"{'speed': 3.1, 'deg': 60}",2020-09-16 02:14:30.514000
33.3,63.95,15.5,4.2285,0.12,77.7,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 10}",2020-09-16 02:34:30.426000
33.099999999999994,63.45,4.5,4.3575,0.1215,68.614,0.0,E,Clouds,"{'speed': 2.1, 'deg': 10}",2020-09-16 02:54:30.284000
33.099999999999994,62.95,18.0,4.3629999999999995,0.121,72.348,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 10}",2020-09-16 03:14:30.445000
33.3,62.75,10.5,4.3675,0.1215,68.034,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 60}",2020-09-16 03:34:30.438000
33.1,62.8,2.5,4.6240000000000006,0.1215,70.369,0.0,SE,Rain,"{'speed': 3.1, 'deg': 60}",2020-09-16 03:54:30.476000
33.0,63.050000000000004,14.0,5.3715,0.124,23.1405,0.0,E,Clouds,"{'speed': 3.1, 'deg': 60}",2020-09-16 04:14:30.282000
32.95,63.25,13.0,5.832000000000001,0.126,32.59,0.0,SE,Rain,"{'speed': 3.6, 'deg': 70}",2020-09-16 04:34:30.390000
33.0,63.55,6.0,12.714500000000001,0.123,54.456,0.0,SE,Rain,"{'speed': 3.6, 'deg': 70}",2020-09-16 04:54:30.374000
33.35,63.15,12.5,10.0335,0.1235,12.931999999999999,0.0,SE,Rain,"{'speed': 3.6, 'deg': 70}",2020-09-16 05:14:30.195000
33.6,61.85,13.0,8.307,0.11699999999999999,19.519,0.0,E,Rain,"{'speed': 2.1, 'deg': 100}",2020-09-16 05:34:30.356000
33.85,60.3,4.0,4.6080000000000005,0.10200000000000001,85.935,0.0,SW,Rain,"{'speed': 2.1, 'deg': 100}",2020-09-16 05:54:30.658000
33.75,60.7,9.5,4.1885,0.097,136.288,0.0,SE,Rain,"{'speed': 2.1, 'deg': 100}",2020-09-16 06:14:30.366000
33.5,60.849999999999994,11.5,4.0895,0.094,123.25,0.0,W,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-16 06:34:30.180000
33.85,60.5,6.5,4.149,0.099,131.214,0.0,S,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-16 06:54:30.163000
34.0,60.15,1.0,4.1855,0.098,106.969,0.0,S,Clouds,"{'speed': 3.1, 'deg': 110}",2020-09-16 07:14:30.142000
34.0,59.95,10.0,5.267,0.1,136.211,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 100}",2020-09-16 07:34:30.258000
34.2,60.650000000000006,7.5,5.952999999999999,0.106,70.304,0.0,SE,Rain,"{'speed': 3.1, 'deg': 100}",2020-09-16 07:54:30.455000
34.099999999999994,61.55,10.0,5.912,0.11399999999999999,11.895,0.0,S,Rain,"{'speed': 3.1, 'deg': 100}",2020-09-16 08:14:30.115000
34.650000000000006,60.15,4.5,4.551,0.099,42.783,0.0,S,Clouds,"{'speed': 4.6, 'deg': 90}",2020-09-16 08:34:30.096000
34.400000000000006,61.599999999999994,12.5,4.609,0.1,107.664,0.0,S,Rain,"{'speed': 4.6, 'deg': 90}",2020-09-16 08:54:30.134000
34.7,61.25,14.5,5.302,0.11499999999999999,12.0165,0.0,S,Rain,"{'speed': 4.6, 'deg': 90}",2020-09-16 09:14:30.081000
35.25,58.8,11.5,4.525,0.087,44.179,0.0,SW,Rain,"{'speed': 2.6, 'deg': 100}",2020-09-16 09:34:30.262000
35.25,57.7,14.5,5.506,0.093,40.971,0.0,S,Rain,"{'speed': 2.6, 'deg': 100}",2020-09-16 09:54:30.315000
35.75,56.15,1.0,4.7785,0.0915,42.783,0.0,S,Rain,"{'speed': 2.6, 'deg': 100}",2020-09-16 10:14:30.069000
35.75,55.95,11.5,4.896,0.097,42.937,0.0,NW,Rain,"{'speed': 4.1, 'deg': 120}",2020-09-16 10:34:30.099000
36.400000000000006,55.150000000000006,8.5,4.492,0.0785,58.939,0.0,S,Clouds,"{'speed': 4.1, 'deg': 120}",2020-09-16 10:54:29.988000
36.6,54.1,10.0,4.364,0.079,74.289,0.0,S,Rain,"{'speed': 4.1, 'deg': 120}",2020-09-16 11:14:30.074000
37.05,53.4,12.5,4.232,0.0695,86.008,0.0,S,Clouds,"{'speed': 5.1, 'deg': 120}",2020-09-16 11:34:30.051000
37.7,51.35,9.5,4.2905,0.07400000000000001,71.421,0.0,S,Rain,"{'speed': 5.1, 'deg': 120}",2020-09-16 11:54:29.983000
37.650000000000006,51.1,1.5,4.261,0.057499999999999996,137.688,0.0,S,Clouds,"{'speed': 5.1, 'deg': 120}",2020-09-16 12:14:29.976000
38.150000000000006,50.1,13.0,4.7165,0.0675,67.842,0.0,NW,Clouds,"{'speed': 3.6, 'deg': 110}",2020-09-16 12:34:29.955000
38.400000000000006,49.650000000000006,4.0,4.323499999999999,0.061,75.984,0.0,S,Clouds,"{'speed': 3.6, 'deg': 110}",2020-09-16 12:54:30.129000
38.400000000000006,48.95,6.0,4.215,0.06,70.108,0.0,S,Rain,"{'speed': 3.6, 'deg': 110}",2020-09-16 13:14:30.019000
37.75,50.0,8.5,4.416,0.0645,129.013,0.0,SW,Rain,"{'speed': 3.1, 'deg': 0}",2020-09-16 13:34:30.023000
37.65,50.15,1.5,4.335,0.062,77.355,0.0,E,Rain,"{'speed': 3.1, 'deg': 0}",2020-09-16 13:54:30.118000
37.599999999999994,50.6,11.5,5.172499999999999,0.0655,65.553,0.0,S,Rain,"{'speed': 3.1, 'deg': 0}",2020-09-16 14:14:30.183000
37.599999999999994,51.2,13.0,5.12,0.07200000000000001,38.356,0.0,S,Rain,"{'speed': 3.1, 'deg': 130}",2020-09-16 14:34:29.937000
37.2,52.25,2.5,5.216,0.0675,55.314,0.0,NW,Rain,"{'speed': 3.1, 'deg': 130}",2020-09-16 14:54:30.231000
36.849999999999994,53.6,10.5,4.7010000000000005,0.079,21.494,0.0,SE,Rain,"{'speed': 3.1, 'deg': 130}",2020-09-16 15:14:29.947000
36.8,52.75,8.5,4.527,0.07300000000000001,74.221,0.0,S,Rain,"{'speed': 4.1, 'deg': 120}",2020-09-16 15:34:39.989000
37.0,52.25,18.5,4.5385,0.076,76.942,0.0,SW,Rain,"{'speed': 4.1, 'deg': 120}",2020-09-16 15:54:30.212000
36.699999999999996,52.5,0.75,4.5805,0.07625,79.5125,0.0,S,Clouds,"{'speed': 3.6, 'deg': 150, 'gust': 9.3}",2020-09-16 16:34:29.943000
36.2,53.75,15.5,4.814,0.08399999999999999,69.716,0.0,S,Rain,"{'speed': 3.6, 'deg': 150, 'gust': 9.3}",2020-09-16 16:54:30.127000
36.2,53.95,11.0,4.9365000000000006,0.0925,48.98,0.0,E,Clouds,"{'speed': 3.6, 'deg': 150, 'gust': 9.3}",2020-09-16 17:14:30.130000
35.75,54.75,9.0,4.7195,0.093,72.082,0.0,S,Rain,"{'speed': 2.1, 'deg': 140}",2020-09-16 17:34:30.065000
35.65,54.2,2.5,4.774,0.092,76.257,0.0,SE,Rain,"{'speed': 2.1, 'deg': 140}",2020-09-16 17:54:30.249000
35.300000000000004,54.925000000000004,8.5,4.695,0.098,82.81049999999999,0.0,S,Clouds,"{'speed': 3.1, 'deg': 130}",2020-09-16 18:34:30.191000
35.15,55.6,9.0,5.578,0.11,74.626,0.0,SE,Rain,"{'speed': 3.1, 'deg': 130}",2020-09-16 18:54:30.141000
35.25,55.5,7.5,5.067,0.10350000000000001,62.628,0.0,S,Clouds,"{'speed': 3.1, 'deg': 130}",2020-09-16 19:14:30.021000
34.95,56.35,10.5,5.093,0.1105,52.314,0.0,S,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-16 19:34:30.113000
34.849999999999994,56.9,7.5,5.0794999999999995,0.1175,49.488,0.0,S,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-16 19:54:30.223000
34.925,57.050000000000004,9.0,5.4232499999999995,0.1185,55.948,0.0,S,Clouds,"{'speed': 2.6, 'deg': 120}",2020-09-16 20:34:30.932000
34.7,57.6,17.5,5.7405,0.11599999999999999,25.608,0.0,S,Clouds,"{'speed': 2.6, 'deg': 120}",2020-09-16 20:54:30.048000
34.8,57.45,3.5,4.8385,0.11449999999999999,53.266,0.0,S,Clouds,"{'speed': 2.6, 'deg': 120}",2020-09-16 21:14:30.251000
34.6,58.099999999999994,9.5,4.375500000000001,0.1045,82.402,0.0,S,Rain,"{'speed': 2.6, 'deg': 100}",2020-09-16 21:34:30.137000
34.599999999999994,58.4,3.5,4.16,0.0925,115.876,0.0,S,Rain,"{'speed': 2.6, 'deg': 100}",2020-09-16 21:54:29.883000
34.65,58.05,4.75,4.0775,0.08725,119.59100000000001,0.0,S,Rain,"{'speed': 1.5, 'deg': 90}",2020-09-16 22:34:29.905000
34.55,58.45,10.5,3.9574999999999996,0.0775,147.264,0.0,S,Rain,"{'speed': 1.5, 'deg': 90}",2020-09-16 22:54:29.813000
34.55,58.849999999999994,7.5,3.95,0.078,144.623,0.0,S,Rain,"{'speed': 1.5, 'deg': 90}",2020-09-16 23:14:30.086000
34.650000000000006,59.2,11.0,4.188,0.08499999999999999,116.308,0.0,E,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-16 23:34:29.917000
34.55,59.45,9.0,3.982,0.08399999999999999,116.524,0.0,S,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-16 23:54:29.781000
34.50000000000001,59.26666666666667,1.3333333333333333,3.7556666666666665,0.082,116.11,0.0,SE,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-17 00:17:33.891000
34.400000000000006,59.2,25.0,3.8735,0.07500000000000001,88.5095,0.0,NW,Rain,"{'speed': 2.1, 'deg': 100}",2020-09-17 00:37:33.614000
34.1,58.599999999999994,3.5,3.779,0.064,119.119,0.0,NW,Rain,"{'speed': 2.1, 'deg': 100}",2020-09-17 00:57:34.196000
33.849999999999994,58.8,13.0,4.406000000000001,0.0675,36.8395,0.0,NW,Rain,"{'speed': 2.1, 'deg': 130}",2020-09-17 01:34:29.778000
34.05,58.75,12.0,3.8925,0.068,107.3075,0.0,NW,Rain,"{'speed': 2.1, 'deg': 130}",2020-09-17 02:01:36.363000
33.9,59.45,32.0,3.9875,0.0815,78.997,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 0}",2020-09-17 02:21:36.234000
33.95,59.65,26.0,3.92,0.0755,89.4705,0.0,SW,Clouds,"{'speed': 2.6, 'deg': 0}",2020-09-17 02:42:03.083000
33.75,60.9,3.0,3.8355,0.07250000000000001,102.1185,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 0}",2020-09-17 03:01:36.363000
33.8,60.7,5.0,3.943,0.07350000000000001,90.356,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 0}",2020-09-17 03:21:43.680000
33.8,60.05,29.0,3.87,0.0685,94.9825,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 90}",2020-09-17 03:41:48.586000
33.56666666666666,59.9,17.0,4.123666666666667,0.07266666666666666,89.24,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 90}",2020-09-17 04:14:29.583000
33.65,59.2,8.5,3.8855000000000004,0.0655,183.937,0.0,S,Clouds,"{'speed': 2.1, 'deg': 90}",2020-09-17 04:34:29.549000
33.8,58.7,3.0,4.1385000000000005,0.077,135.978,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 90}",2020-09-17 04:54:29.723000
33.8,59.0,10.0,3.9155,0.0645,174.788,0.0,S,Clouds,"{'speed': 2.1, 'deg': 90}",2020-09-17 05:14:29.530000
33.8,59.05,5.0,4.0625,0.07050000000000001,164.075,0.0,S,Clouds,"{'speed': 2.1, 'deg': 80}",2020-09-17 05:34:29.745000
33.65,59.2,5.5,4.088,0.07450000000000001,157.714,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 80}",2020-09-17 05:54:29.754000
33.75,58.650000000000006,5.0,4.1365,0.078,145.101,0.0,S,Clouds,"{'speed': 2.1, 'deg': 80}",2020-09-17 06:14:29.723000
33.65,59.05,14.0,4.0085,0.0675,181.895,0.0,S,Clouds,"{'speed': 2.1, 'deg': 100}",2020-09-17 06:34:29.700000
33.7,60.15,15.0,4.1155,0.10049999999999999,181.541,0.0,S,Clouds,"{'speed': 2.1, 'deg': 100}",2020-09-17 06:54:29.555000
33.7,60.35,5.5,4.305,0.128,170.981,0.0,S,Clouds,"{'speed': 2.1, 'deg': 100}",2020-09-17 07:14:29.702000
33.85,60.5,5.0,4.1255,0.0765,163.4,0.0,S,Clouds,"{'speed': 4.1, 'deg': 120}",2020-09-17 07:34:29.694000
34.325,59.575,7.75,4.563,0.07125,153.921,0.0,S,Clouds,"{'speed': 4.1, 'deg': 120}",2020-09-17 08:14:29.592000
35.25,57.65,0.0,4.8675,0.0735,68.034,0.0,S,Clouds,"{'speed': 3.6, 'deg': 120}",2020-09-17 08:34:29.475000
35.35,56.45,10.0,4.6405,0.0735,76.189,0.0,S,Clouds,"{'speed': 3.6, 'deg': 120}",2020-09-17 08:54:29.596000
35.650000000000006,55.099999999999994,4.0,4.2459999999999996,0.066,85.28,0.0,SW,Clouds,"{'speed': 3.6, 'deg': 120}",2020-09-17 09:15:01.012000
35.55,54.0,11.0,4.17,0.07150000000000001,120.158,0.0,S,Clouds,"{'speed': 3.1, 'deg': 110}",2020-09-17 09:36:39.538000
35.55,55.2,5.0,4.0195,0.059,130.833,0.0,S,Clouds,"{'speed': 3.1, 'deg': 110}",2020-09-17 09:55:00.986000
35.35,56.2,7.0,4.1125,0.0605,107.943,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 110}",2020-09-17 10:14:45.191000
35.5,56.599999999999994,10.5,3.9909999999999997,0.058499999999999996,140.82,0.0,SE,Rain,"{'speed': 5.1, 'deg': 130}",2020-09-17 10:34:29.466000
35.75,56.55,18.0,4.1255,0.063,113.44,0.0,SE,Rain,"{'speed': 5.1, 'deg': 130}",2020-09-17 10:54:29.430000
36.2,54.05,2.0,4.701,0.062,116.669,0.0,S,Clouds,"{'speed': 5.1, 'deg': 130}",2020-09-17 11:14:29.411000
36.4,53.3,4.0,5.0169999999999995,0.0655,54.058,0.0,NW,Clouds,"{'speed': 6.7, 'deg': 130}",2020-09-17 11:34:29.542000
36.2,53.65,11.0,4.161,0.064,108.92,0.0,W,Rain,"{'speed': 6.7, 'deg': 130}",2020-09-17 11:54:29.637000
35.95,53.75,20.5,4.4325,0.0695,84.989,0.0,S,Rain,"{'speed': 6.7, 'deg': 130}",2020-09-17 12:14:29.529000
35.6,54.25,22.0,4.0535,0.0655,85.862,0.0,S,Rain,"{'speed': 5.1, 'deg': 130}",2020-09-17 12:34:29.386000
35.2,55.6,18140.0,3.844,0.059,166.108,0.0,S,Rain,"{'speed': 5.1, 'deg': 130}",2020-09-17 12:54:29.516000
35.25,54.55,13.5,4.3395,0.066,160.295,0.0,S,Rain,"{'speed': 5.1, 'deg': 130}",2020-09-17 13:14:29.377000
35.85,53.3,16.5,4.1834999999999996,0.069,91.347,0.0,S,Rain,"{'speed': 4.1, 'deg': 120}",2020-09-17 13:34:29.485000
36.0,53.25,10.0,4.0115,0.0595,123.398,0.0,S,Rain,"{'speed': 4.1, 'deg': 120}",2020-09-17 13:54:29.520000
36.25,53.0,4.0,4.263,0.07450000000000001,73.014,0.0,S,Clouds,"{'speed': 4.1, 'deg': 120}",2020-09-17 14:14:29.494000
36.150000000000006,53.2,8.0,4.0649999999999995,0.056,119.573,0.0,S,Rain,"{'speed': 2.1, 'deg': 0}",2020-09-17 14:34:29.347000
35.8,54.25,13.5,4.324,0.067,95.853,0.0,SW,Rain,"{'speed': 2.1, 'deg': 0}",2020-09-17 14:54:29.801000
35.55,54.3,0.0,4.15,0.056,130.681,0.0,S,Rain,"{'speed': 2.1, 'deg': 0}",2020-09-17 15:14:29.263000
35.8,54.8,8.0,5.211,0.075,60.256,0.0,SE,Rain,"{'speed': 3.6, 'deg': 150}",2020-09-17 15:34:29.447000
35.3,54.55,4.0,4.7955000000000005,0.07200000000000001,95.004,0.0,S,Rain,"{'speed': 3.6, 'deg': 150}",2020-09-17 15:54:29.229000
34.849999999999994,54.349999999999994,21.0,4.577,0.0665,73.148,0.0,S,Rain,"{'speed': 3.6, 'deg': 150}",2020-09-17 16:14:29.461000
34.4,55.55,13.5,4.42,0.08,99.763,0.0,S,Rain,"{'speed': 2.6, 'deg': 140}",2020-09-17 16:34:29.404000
34.5,55.15,17.0,4.4765,0.079,85.935,0.0,S,Rain,"{'speed': 2.6, 'deg': 140}",2020-09-17 16:54:29.419000
34.2,55.8,5.0,4.437,0.07400000000000001,105.586,0.0,S,Rain,"{'speed': 2.6, 'deg': 140}",2020-09-17 17:14:29.491000
34.25,56.599999999999994,17.0,5.2065,0.107,54.97,0.0,S,Rain,"{'speed': 1.5, 'deg': 180}",2020-09-17 17:34:29.366000
34.25,56.85,4.5,5.105,0.1055,54.627,0.0,S,Rain,"{'speed': 1.5, 'deg': 180}",2020-09-17 17:54:29.188000
34.25,57.05,12.0,5.048,0.10450000000000001,56.122,0.0,S,Rain,"{'speed': 1.5, 'deg': 180}",2020-09-17 18:14:29.418000
34.0,57.45,0.0,5.5835,0.119,46.333,0.0,S,Rain,"{'speed': 2.1, 'deg': 150}",2020-09-17 18:34:29.160000
33.900000000000006,58.099999999999994,18.5,5.305,0.1205,45.767,0.0,E,Rain,"{'speed': 2.1, 'deg': 150}",2020-09-17 18:54:29.199000
33.8,58.400000000000006,13.5,5.564,0.124,52.873,0.0,E,Rain,"{'speed': 2.1, 'deg': 150}",2020-09-17 19:14:29.535000
33.75,58.75,10.0,6.551500000000001,0.132,30.975,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-17 19:34:29.205000
33.65,58.75,20.5,6.186,0.134,23.993,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-17 19:54:29.276000
33.6,59.0,11.0,5.8665,0.136,28.201,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-17 20:14:29.195000
33.650000000000006,58.45,12.0,5.372,0.133,42.554,0.0,E,Clouds,"{'speed': 1.5, 'deg': 210}",2020-09-17 20:34:29.167000
33.6,58.9,38.0,5.7015,0.132,23.688,0.0,S,Clouds,"{'speed': 1.5, 'deg': 210}",2020-09-17 20:54:29.275000
33.5,59.599999999999994,20.5,5.9670000000000005,0.1385,28.834,0.0,S,Clouds,"{'speed': 1.5, 'deg': 210}",2020-09-17 21:14:29.363000
33.3,59.9,10.5,6.108499999999999,0.1395,24.974,0.0,S,Clouds,"{'speed': 4.43, 'deg': 150}",2020-09-17 21:34:29.327000
33.3,60.15,10.0,5.996,0.14,25.661,0.0,S,Clouds,"{'speed': 4.43, 'deg': 150}",2020-09-17 21:54:29.265000
33.25,60.3,9.5,5.968,0.14150000000000001,28.892,0.0,S,Clouds,"{'speed': 4.43, 'deg': 150}",2020-09-17 22:14:29.266000
33.349999999999994,60.2,17.0,5.709,0.139,26.307,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-09-17 22:34:29.082000
33.25,60.4,7.5,5.071,0.129,36.611,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-09-17 22:54:29.206000
33.349999999999994,60.05,6.5,4.7605,0.1195,60.075,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-09-17 23:14:29.058000
33.6,59.3,22.5,4.5595,0.11549999999999999,64.424,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-09-17 23:34:29.338000
33.7,58.95,11.0,4.1875,0.10200000000000001,81.761,0.0,S,Clouds,"{'speed': 1.5, 'deg': 70}",2020-09-17 23:54:29.241000
33.3,60.099999999999994,12.0,4.197,0.10550000000000001,75.575,0.0,S,Clouds,"{'speed': 1, 'deg': 90}",2020-09-18 00:14:29.191000
33.5,60.0,12.0,4.4275,0.11399999999999999,60.376,0.0,S,Clouds,"{'speed': 1, 'deg': 90}",2020-09-18 00:34:29.152000
33.5,59.599999999999994,10.0,4.249499999999999,0.11,68.743,0.0,S,Clouds,"{'speed': 1, 'deg': 90}",2020-09-18 00:54:29.052000
33.25,60.45,11.0,4.2295,0.1105,71.884,0.0,S,Clouds,"{'speed': 1, 'deg': 90}",2020-09-18 01:14:29.224000
33.25,60.7,1.0,4.4365,0.1185,61.344,0.0,S,Clouds,"{'speed': 2.61, 'deg': 158}",2020-09-18 01:34:29.306000
33.25,61.099999999999994,9.5,4.5965,0.1225,55.372,0.0,S,Clouds,"{'speed': 2.61, 'deg': 158}",2020-09-18 01:54:29.013000
33.45,60.7,8.5,4.667,0.1245,43.944,0.0,S,Clouds,"{'speed': 2.61, 'deg': 158}",2020-09-18 02:14:29.130000
33.099999999999994,60.85,7.0,4.4305,0.1215,57.287,0.0,SE,Clouds,"{'speed': 1, 'deg': 110}",2020-09-18 02:34:28.928000
33.0,60.8,17.0,4.5835,0.124,54.513,0.0,SE,Clouds,"{'speed': 1, 'deg': 110}",2020-09-18 02:54:29.151000
33.0,59.95,25.5,4.904,0.1385,38.712,0.0,S,Clouds,"{'speed': 1, 'deg': 110}",2020-09-18 03:14:28.922000
32.95,60.2,1.5,5.013,0.1535,14.150500000000001,0.0,S,Clouds,"{'speed': 1, 'deg': 160}",2020-09-18 03:34:29.082000
32.75,60.5,6.5,4.566000000000001,0.14,42.783,0.0,S,Clouds,"{'speed': 1, 'deg': 160}",2020-09-18 03:54:29.272000
32.7,60.85,8.0,4.423,0.1305,49.318,0.0,S,Clouds,"{'speed': 1, 'deg': 160}",2020-09-18 04:14:29.020000
32.6,61.1,36280.0,4.5135000000000005,0.129,56.006,0.0,S,Clouds,"{'speed': 1, 'deg': 120}",2020-09-18 04:34:29.059000
32.55,61.25,8.5,4.6995000000000005,0.129,47.478,0.0,S,Clouds,"{'speed': 1, 'deg': 120}",2020-09-18 04:54:28.891000
32.75,60.8,3.5,5.0215,0.138,39.648,0.0,S,Rain,"{'speed': 1, 'deg': 120}",2020-09-18 05:14:29.015000
32.849999999999994,61.400000000000006,11.5,4.9165,0.133,45.928,0.0,S,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-18 05:34:28.888000
32.4,62.35,14.0,5.2895,0.14,35.39,0.0,S,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-18 05:54:29.042000
32.5,62.8,12.0,6.715999999999999,0.146,29.3,0.0,S,Clouds,"{'speed': 2.1, 'deg': 130}",2020-09-18 06:14:29.003000
32.8,62.7,12.0,7.3255,0.1465,10.0,0.0,S,Rain,"{'speed': 1.5, 'deg': 0}",2020-09-18 06:34:28.972000
33.05,63.1,13.5,5.914999999999999,0.153,25.608,0.0,S,Rain,"{'speed': 1.5, 'deg': 0}",2020-09-18 06:54:29.017000
33.5,62.2,15.0,5.6215,0.1425,23.337,0.0,S,Rain,"{'speed': 1.5, 'deg': 0}",2020-09-18 07:14:28.965000
34.2,60.45,14.0,5.161,0.1295,45.287,0.0,S,Clouds,"{'speed': 1.5, 'deg': 70}",2020-09-18 07:34:28.800000
34.3,60.5,6.0,4.9925,0.1205,51.426,0.0,S,Clouds,"{'speed': 1.5, 'deg': 70}",2020-09-18 07:54:28.952000
34.45,60.3,19.0,5.7435,0.11699999999999999,34.724,0.0,S,Rain,"{'speed': 1.5, 'deg': 70}",2020-09-18 08:14:28.764000
34.75,59.900000000000006,43.0,5.455500000000001,0.11699999999999999,11.861,0.0,S,Clouds,"{'speed': 2.6, 'deg': 90}",2020-09-18 08:34:28.957000
35.2,57.7,17.0,5.332,0.1035,55.429,0.0,S,Clouds,"{'speed': 2.6, 'deg': 90}",2020-09-18 08:54:29.126000
35.45,56.8,9.0,4.989,0.0985,27.86,0.0,S,Clouds,"{'speed': 2.6, 'deg': 90}",2020-09-18 09:14:28.732000
35.400000000000006,56.6,11.0,4.8565000000000005,0.099,37.441,0.0,S,Clouds,"{'speed': 2.6, 'deg': 140}",2020-09-18 09:34:28.891000
35.65,55.5,7.5,4.276,0.08449999999999999,78.948,0.0,S,Rain,"{'speed': 2.6, 'deg': 140}",2020-09-18 09:54:29.111000
35.65,57.0,9.0,4.4375,0.0835,95.543,0.0,S,Rain,"{'speed': 2.6, 'deg': 140}",2020-09-18 10:14:28.743000
35.8,56.55,10.0,4.4895,0.07949999999999999,63.739,0.0,S,Rain,"{'speed': 1.5, 'deg': 200}",2020-09-18 10:34:29.324000
36.4,55.0,10.5,4.933,0.07,71.817,0.0,S,Rain,"{'speed': 1.5, 'deg': 200}",2020-09-18 10:54:28.844000
37.1,53.15,10.0,5.0365,0.062,86.959,0.0,S,Clouds,"{'speed': 1.5, 'deg': 200}",2020-09-18 11:14:29.053000
38.1,50.5,12.0,4.1795,0.0495,71.157,0.0,SE,Rain,"{'speed': 3.6, 'deg': 130}",2020-09-18 11:34:28.835000
38.349999999999994,49.8,4.0,4.035,0.0385,99.447,0.0,S,Rain,"{'speed': 3.6, 'deg': 130}",2020-09-18 11:54:28.855000
39.05,48.2,13.5,6.1370000000000005,0.042,87.621,0.0,S,Rain,"{'speed': 3.6, 'deg': 130}",2020-09-18 12:14:28.671000
39.35,47.3,15.5,4.668,0.052000000000000005,12.85,0.0,S,Rain,"{'speed': 3.1, 'deg': 130}",2020-09-18 12:34:28.871000
39.7,46.5,7.5,4.624,0.053,61.466,0.0,E,Rain,"{'speed': 3.1, 'deg': 130}",2020-09-18 12:54:28.702000
39.85,46.05,7.5,4.648,0.0465,67.906,0.0,E,Rain,"{'speed': 3.1, 'deg': 130}",2020-09-18 13:14:28.690000
38.75,48.599999999999994,11.0,4.9405,0.0325,28.43,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 110}",2020-09-18 13:34:28.984000
38.45,49.400000000000006,0.0,4.946,0.041499999999999995,49.403,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 110}",2020-09-18 13:54:28.826000
37.7,51.15,12.5,4.648,0.038,40.453,0.0,S,Rain,"{'speed': 3.1, 'deg': 110}",2020-09-18 14:14:28.818000
36.6,53.2,15.5,5.608499999999999,0.068,10.0,0.0,N,Clouds,"{'speed': 4.1, 'deg': 120}",2020-09-18 14:34:28.749000
35.9,54.8,11.5,4.3865,0.039,70.239,0.0,E,Clouds,"{'speed': 4.1, 'deg': 120}",2020-09-18 14:54:28.842000
34.15,56.9,3.5,4.3635,0.034,97.251,0.0,N,Clouds,"{'speed': 4.1, 'deg': 120}",2020-09-18 15:14:28.751000
35.099999999999994,56.2,2.0,5.088,0.058499999999999996,42.783,0.0,N,Rain,"{'speed': 3.6, 'deg': 0}",2020-09-18 15:34:28.571000
34.849999999999994,56.85,15.0,4.842499999999999,0.056999999999999995,72.88,0.0,E,Rain,"{'speed': 3.6, 'deg': 0}",2020-09-18 15:54:28.711000
34.55,56.6,11.5,5.156499999999999,0.0805,68.614,0.0,E,Rain,"{'speed': 3.6, 'deg': 0}",2020-09-18 16:14:28.790000
34.75,56.2,18.0,5.2395,0.09,48.644,0.0,E,Clouds,"{'speed': 4.1, 'deg': 230}",2020-09-18 16:34:28.580000
34.95,54.0,19.0,5.4825,0.083,59.955,0.0,E,Clouds,"{'speed': 4.1, 'deg': 230}",2020-09-18 16:54:28.796000
35.2,54.400000000000006,9.0,6.058,0.0995,40.601,0.0,E,Rain,"{'speed': 4.1, 'deg': 230}",2020-09-18 17:14:28.707000
